------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:15:20 (uptime: 0d, 02h 10m 14s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 16809
capture.afpacket.polls                        | Total                     | 158363
capture.afpacket.poll_timeout                 | Total                     | 154559
capture.afpacket.poll_data                    | Total                     | 3804
decoder.pkts                                  | Total                     | 16809
decoder.bytes                                 | Total                     | 6052756
decoder.invalid                               | Total                     | 339
decoder.ipv4                                  | Total                     | 11716
decoder.ipv6                                  | Total                     | 73
decoder.ethernet                              | Total                     | 16809
decoder.arp                                   | Total                     | 5020
decoder.tcp                                   | Total                     | 10126
tcp.syn                                       | Total                     | 623
tcp.synack                                    | Total                     | 364
tcp.rst                                       | Total                     | 292
decoder.udp                                   | Total                     | 1106
decoder.icmpv4                                | Total                     | 201
decoder.icmpv6                                | Total                     | 17
decoder.avg_pkt_size                          | Total                     | 360
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 7
flow.total                                    | Total                     | 822
flow.active                                   | Total                     | 18
flow.tcp                                      | Total                     | 613
flow.udp                                      | Total                     | 184
flow.icmpv4                                   | Total                     | 10
flow.icmpv6                                   | Total                     | 15
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 339
decoder.event.ipv4.trunc_pkt                  | Total                     | 339
flow.wrk.flows_evicted_needs_work             | Total                     | 406
flow.wrk.flows_evicted_pkt_inject             | Total                     | 431
flow.wrk.flows_evicted                        | Total                     | 13
flow.wrk.flows_injected                       | Total                     | 406
tcp.sessions                                  | Total                     | 613
tcp.ssn_from_cache                            | Total                     | 313
tcp.ssn_from_pool                             | Total                     | 300
tcp.ack_unseen_data                           | Total                     | 1124
tcp.segment_from_cache                        | Total                     | 537
tcp.segment_from_pool                         | Total                     | 1403
tcp.stream_depth_reached                      | Total                     | 2
tcp.reassembly_gap                            | Total                     | 46
tcp.overlap                                   | Total                     | 5
detect.alert                                  | Total                     | 888
detect.alerts_suppressed                      | Total                     | 514
app_layer.flow.http                           | Total                     | 344
app_layer.tx.http                             | Total                     | 338
app_layer.flow.tls                            | Total                     | 18
app_layer.error.tls.gap                       | Total                     | 14
app_layer.flow.failed_tcp                     | Total                     | 3
app_layer.flow.dns_udp                        | Total                     | 28
app_layer.tx.dns_udp                          | Total                     | 56
app_layer.flow.failed_udp                     | Total                     | 156
flow.end.state.new                            | Total                     | 164
flow.end.state.established                    | Total                     | 36
flow.end.state.closed                         | Total                     | 604
flow.end.tcp_state.syn_sent                   | Total                     | 1
flow.end.tcp_state.last_ack                   | Total                     | 1
flow.end.tcp_state.close_wait                 | Total                     | 1
flow.end.tcp_state.closed                     | Total                     | 603
flow.end.tcp_liberal                          | Total                     | 31
flow.mgr.full_hash_pass                       | Total                     | 779
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2285
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 2252
flow.mgr.flows_notimeout                      | Total                     | 1461
flow.mgr.flows_timeout                        | Total                     | 791
flow.mgr.flows_evicted                        | Total                     | 791
flow.mgr.flows_evicted_needs_work             | Total                     | 406
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 385
flow.recycler.queue_max                       | Total                     | 7
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 258048
http.memuse                                   | Total                     | 784
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:15:50 (uptime: 0d, 02h 10m 44s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 16827
capture.afpacket.polls                        | Total                     | 158966
capture.afpacket.poll_timeout                 | Total                     | 155155
capture.afpacket.poll_data                    | Total                     | 3811
decoder.pkts                                  | Total                     | 16827
decoder.bytes                                 | Total                     | 6054557
decoder.invalid                               | Total                     | 339
decoder.ipv4                                  | Total                     | 11730
decoder.ipv6                                  | Total                     | 73
decoder.ethernet                              | Total                     | 16827
decoder.arp                                   | Total                     | 5024
decoder.tcp                                   | Total                     | 10138
tcp.syn                                       | Total                     | 624
tcp.synack                                    | Total                     | 365
tcp.rst                                       | Total                     | 292
decoder.udp                                   | Total                     | 1108
decoder.icmpv4                                | Total                     | 201
decoder.icmpv6                                | Total                     | 17
decoder.avg_pkt_size                          | Total                     | 359
decoder.max_pkt_size                          | Total                     | 1530
tcp.active_sessions                           | Total                     | 1
flow.total                                    | Total                     | 823
flow.active                                   | Total                     | 8
flow.tcp                                      | Total                     | 614
flow.udp                                      | Total                     | 184
flow.icmpv4                                   | Total                     | 10
flow.icmpv6                                   | Total                     | 15
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 339
decoder.event.ipv4.trunc_pkt                  | Total                     | 339
flow.wrk.flows_evicted_needs_work             | Total                     | 406
flow.wrk.flows_evicted_pkt_inject             | Total                     | 431
flow.wrk.flows_evicted                        | Total                     | 13
flow.wrk.flows_injected                       | Total                     | 406
tcp.sessions                                  | Total                     | 614
tcp.ssn_from_cache                            | Total                     | 313
tcp.ssn_from_pool                             | Total                     | 301
tcp.ack_unseen_data                           | Total                     | 1124
tcp.segment_from_cache                        | Total                     | 537
tcp.segment_from_pool                         | Total                     | 1406
tcp.stream_depth_reached                      | Total                     | 2
tcp.reassembly_gap                            | Total                     | 46
tcp.overlap                                   | Total                     | 5
detect.alert                                  | Total                     | 888
detect.alerts_suppressed                      | Total                     | 514
app_layer.flow.http                           | Total                     | 345
app_layer.tx.http                             | Total                     | 339
app_layer.flow.tls                            | Total                     | 18
app_layer.error.tls.gap                       | Total                     | 14
app_layer.flow.failed_tcp                     | Total                     | 3
app_layer.flow.dns_udp                        | Total                     | 28
app_layer.tx.dns_udp                          | Total                     | 56
app_layer.flow.failed_udp                     | Total                     | 156
flow.end.state.new                            | Total                     | 168
flow.end.state.established                    | Total                     | 36
flow.end.state.closed                         | Total                     | 611
flow.end.tcp_state.syn_sent                   | Total                     | 1
flow.end.tcp_state.last_ack                   | Total                     | 1
flow.end.tcp_state.close_wait                 | Total                     | 1
flow.end.tcp_state.closed                     | Total                     | 610
flow.end.tcp_liberal                          | Total                     | 31
flow.mgr.full_hash_pass                       | Total                     | 782
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2296
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 2268
flow.mgr.flows_notimeout                      | Total                     | 1466
flow.mgr.flows_timeout                        | Total                     | 802
flow.mgr.flows_evicted                        | Total                     | 802
flow.mgr.flows_evicted_needs_work             | Total                     | 406
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 396
flow.recycler.queue_max                       | Total                     | 7
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 233472
http.memuse                                   | Total                     | 112
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:16:20 (uptime: 0d, 02h 11m 14s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 16837
capture.afpacket.polls                        | Total                     | 159566
capture.afpacket.poll_timeout                 | Total                     | 155745
capture.afpacket.poll_data                    | Total                     | 3821
decoder.pkts                                  | Total                     | 16837
decoder.bytes                                 | Total                     | 6056677
decoder.invalid                               | Total                     | 339
decoder.ipv4                                  | Total                     | 11740
decoder.ipv6                                  | Total                     | 73
decoder.ethernet                              | Total                     | 16837
decoder.arp                                   | Total                     | 5024
decoder.tcp                                   | Total                     | 10138
tcp.syn                                       | Total                     | 624
tcp.synack                                    | Total                     | 365
tcp.rst                                       | Total                     | 292
decoder.udp                                   | Total                     | 1118
decoder.icmpv4                                | Total                     | 201
decoder.icmpv6                                | Total                     | 17
decoder.avg_pkt_size                          | Total                     | 359
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 825
flow.active                                   | Total                     | 7
flow.tcp                                      | Total                     | 614
flow.udp                                      | Total                     | 186
flow.icmpv4                                   | Total                     | 10
flow.icmpv6                                   | Total                     | 15
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 339
decoder.event.ipv4.trunc_pkt                  | Total                     | 339
flow.wrk.flows_evicted_needs_work             | Total                     | 406
flow.wrk.flows_evicted_pkt_inject             | Total                     | 431
flow.wrk.flows_evicted                        | Total                     | 13
flow.wrk.flows_injected                       | Total                     | 406
tcp.sessions                                  | Total                     | 614
tcp.ssn_from_cache                            | Total                     | 313
tcp.ssn_from_pool                             | Total                     | 301
tcp.ack_unseen_data                           | Total                     | 1124
tcp.segment_from_cache                        | Total                     | 537
tcp.segment_from_pool                         | Total                     | 1406
tcp.stream_depth_reached                      | Total                     | 2
tcp.reassembly_gap                            | Total                     | 46
tcp.overlap                                   | Total                     | 5
detect.alert                                  | Total                     | 888
detect.alerts_suppressed                      | Total                     | 514
app_layer.flow.http                           | Total                     | 345
app_layer.tx.http                             | Total                     | 339
app_layer.flow.tls                            | Total                     | 18
app_layer.error.tls.gap                       | Total                     | 14
app_layer.flow.failed_tcp                     | Total                     | 3
app_layer.flow.dns_udp                        | Total                     | 28
app_layer.tx.dns_udp                          | Total                     | 56
app_layer.flow.failed_udp                     | Total                     | 158
flow.end.state.new                            | Total                     | 170
flow.end.state.established                    | Total                     | 36
flow.end.state.closed                         | Total                     | 612
flow.end.tcp_state.syn_sent                   | Total                     | 1
flow.end.tcp_state.last_ack                   | Total                     | 1
flow.end.tcp_state.close_wait                 | Total                     | 1
flow.end.tcp_state.closed                     | Total                     | 611
flow.end.tcp_liberal                          | Total                     | 31
flow.mgr.full_hash_pass                       | Total                     | 785
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2299
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 2275
flow.mgr.flows_notimeout                      | Total                     | 1470
flow.mgr.flows_timeout                        | Total                     | 805
flow.mgr.flows_evicted                        | Total                     | 805
flow.mgr.flows_evicted_needs_work             | Total                     | 406
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 399
flow.recycler.queue_max                       | Total                     | 7
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:16:39 (uptime: 0d, 02h 11m 33s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 16837
capture.afpacket.polls                        | Total                     | 159942
capture.afpacket.poll_timeout                 | Total                     | 156119
capture.afpacket.poll_data                    | Total                     | 3821
decoder.pkts                                  | Total                     | 16837
decoder.bytes                                 | Total                     | 6056677
decoder.invalid                               | Total                     | 339
decoder.ipv4                                  | Total                     | 11740
decoder.ipv6                                  | Total                     | 73
decoder.ethernet                              | Total                     | 16837
decoder.arp                                   | Total                     | 5024
decoder.tcp                                   | Total                     | 10138
tcp.syn                                       | Total                     | 624
tcp.synack                                    | Total                     | 365
tcp.rst                                       | Total                     | 292
decoder.udp                                   | Total                     | 1118
decoder.icmpv4                                | Total                     | 201
decoder.icmpv6                                | Total                     | 17
decoder.avg_pkt_size                          | Total                     | 359
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 825
flow.tcp                                      | Total                     | 614
flow.udp                                      | Total                     | 186
flow.icmpv4                                   | Total                     | 10
flow.icmpv6                                   | Total                     | 15
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 339
decoder.event.ipv4.trunc_pkt                  | Total                     | 339
flow.wrk.flows_evicted_needs_work             | Total                     | 406
flow.wrk.flows_evicted_pkt_inject             | Total                     | 431
flow.wrk.flows_evicted                        | Total                     | 13
flow.wrk.flows_injected                       | Total                     | 406
tcp.sessions                                  | Total                     | 614
tcp.ssn_from_cache                            | Total                     | 313
tcp.ssn_from_pool                             | Total                     | 301
tcp.ack_unseen_data                           | Total                     | 1124
tcp.segment_from_cache                        | Total                     | 537
tcp.segment_from_pool                         | Total                     | 1406
tcp.stream_depth_reached                      | Total                     | 2
tcp.reassembly_gap                            | Total                     | 46
tcp.overlap                                   | Total                     | 5
detect.alert                                  | Total                     | 888
detect.alerts_suppressed                      | Total                     | 514
app_layer.flow.http                           | Total                     | 345
app_layer.tx.http                             | Total                     | 339
app_layer.flow.tls                            | Total                     | 18
app_layer.error.tls.gap                       | Total                     | 14
app_layer.flow.failed_tcp                     | Total                     | 3
app_layer.flow.dns_udp                        | Total                     | 28
app_layer.tx.dns_udp                          | Total                     | 56
app_layer.flow.failed_udp                     | Total                     | 158
flow.end.state.new                            | Total                     | 174
flow.end.state.established                    | Total                     | 39
flow.end.state.closed                         | Total                     | 612
flow.end.tcp_state.syn_sent                   | Total                     | 1
flow.end.tcp_state.last_ack                   | Total                     | 1
flow.end.tcp_state.close_wait                 | Total                     | 1
flow.end.tcp_state.closed                     | Total                     | 611
flow.end.tcp_liberal                          | Total                     | 31
flow.mgr.full_hash_pass                       | Total                     | 788
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2301
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 2278
flow.mgr.flows_notimeout                      | Total                     | 1471
flow.mgr.flows_timeout                        | Total                     | 807
flow.mgr.flows_evicted                        | Total                     | 807
flow.mgr.flows_evicted_needs_work             | Total                     | 406
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 406
flow.recycler.queue_max                       | Total                     | 7
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:17:42 (uptime: 0d, 00h 00m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 31
capture.afpacket.polls                        | Total                     | 552
capture.afpacket.poll_timeout                 | Total                     | 521
capture.afpacket.poll_data                    | Total                     | 31
decoder.pkts                                  | Total                     | 31
decoder.bytes                                 | Total                     | 4090
decoder.ipv4                                  | Total                     | 22
decoder.ipv6                                  | Total                     | 6
decoder.ethernet                              | Total                     | 31
decoder.arp                                   | Total                     | 3
decoder.udp                                   | Total                     | 26
decoder.icmpv6                                | Total                     | 2
decoder.avg_pkt_size                          | Total                     | 131
decoder.max_pkt_size                          | Total                     | 215
flow.total                                    | Total                     | 10
flow.active                                   | Total                     | 10
flow.udp                                      | Total                     | 8
flow.icmpv6                                   | Total                     | 2
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 2
app_layer.flow.failed_udp                     | Total                     | 8
flow.mgr.full_hash_pass                       | Total                     | 2
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 1900
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 9
flow.mgr.flows_notimeout                      | Total                     | 9
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1686976
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:18:12 (uptime: 0d, 00h 01m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 484
capture.afpacket.polls                        | Total                     | 1258
capture.afpacket.poll_timeout                 | Total                     | 1096
capture.afpacket.poll_data                    | Total                     | 162
decoder.pkts                                  | Total                     | 484
